Id,Blues,Country,Electronic,Folk,International,Jazz,Latin,New_Age,Pop_Rock,Rap,Reggae,RnB,Vocal
3473,0.8105,0.0237,0.0237,0.0000,0.0000,0.0000,0.0237,0.0237,0.0237,0.0237,0.0237,0.0237,0.0000
3474,0.7721,0.0284,0.0284,0.0000,0.0000,0.0000,0.0284,0.0284,0.0284,0.0284,0.0284,0.0284,0.0005
3475,0.7884,0.0264,0.0264,0.0000,0.0000,0.0000,0.0264,0.0264,0.0264,0.0264,0.0264,0.0264,0.0002
3476,0.7764,0.0279,0.0279,0.0000,0.0000,0.0000,0.0279,0.0279,0.0279,0.0279,0.0279,0.0279,0.0004
3477,0.7777,0.0278,0.0278,0.0000,0.0000,0.0000,0.0278,0.0278,0.0278,0.0278,0.0278,0.0278,0.0001
3478,0.7732,0.0283,0.0283,0.0000,0.0000,0.0000,0.0283,0.0283,0.0283,0.0283,0.0283,0.0283,0.0002
3479,0.7603,0.0299,0.0299,0.0000,0.0000,0.0000,0.0299,0.0299,0.0299,0.0299,0.0299,0.0299,0.0003
3480,0.7696,0.0288,0.0288,0.0000,0.0000,0.0000,0.0287,0.0288,0.0288,0.0288,0.0288,0.0288,0.0003
3481,0.7822,0.0272,0.0272,0.0000,0.0000,0.0000,0.0272,0.0272,0.0272,0.0272,0.0272,0.0272,0.0001
3482,0.7921,0.0260,0.0260,0.0000,0.0000,0.0000,0.0260,0.0260,0.0260,0.0260,0.0260,0.0260,0.0002
3483,0.7001,0.0370,0.0370,0.0000,0.0000,0.0000,0.0369,0.0370,0.0370,0.0370,0.0370,0.0370,0.0041
3484,0.7557,0.0304,0.0304,0.0000,0.0000,0.0000,0.0304,0.0304,0.0304,0.0304,0.0304,0.0304,0.0009
3485,0.7847,0.0269,0.0269,0.0000,0.0000,0.0000,0.0269,0.0269,0.0269,0.0269,0.0269,0.0269,0.0001
3486,0.7857,0.0268,0.0268,0.0000,0.0000,0.0000,0.0268,0.0268,0.0268,0.0268,0.0268,0.0268,0.0001
3487,0.7948,0.0256,0.0256,0.0000,0.0000,0.0000,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.0001
3488,0.7559,0.0305,0.0305,0.0000,0.0000,0.0000,0.0304,0.0305,0.0305,0.0305,0.0305,0.0305,0.0005
3489,0.7421,0.0321,0.0321,0.0000,0.0000,0.0000,0.0321,0.0321,0.0321,0.0321,0.0321,0.0321,0.0012
3490,0.8298,0.0213,0.0213,0.0000,0.0000,0.0000,0.0213,0.0213,0.0213,0.0213,0.0213,0.0213,0.0000
3491,0.7272,0.0338,0.0338,0.0000,0.0000,0.0000,0.0338,0.0338,0.0338,0.0338,0.0338,0.0338,0.0021
3492,0.7833,0.0271,0.0271,0.0000,0.0000,0.0000,0.0271,0.0271,0.0271,0.0271,0.0271,0.0271,0.0001
3493,0.7802,0.0275,0.0275,0.0000,0.0000,0.0000,0.0275,0.0275,0.0275,0.0275,0.0275,0.0275,0.0001
3494,0.8204,0.0225,0.0225,0.0000,0.0000,0.0000,0.0225,0.0225,0.0225,0.0225,0.0225,0.0225,0.0000
3495,0.7160,0.0348,0.0348,0.0000,0.0000,0.0000,0.0347,0.0348,0.0348,0.0348,0.0348,0.0348,0.0055
3496,0.7798,0.0275,0.0275,0.0000,0.0000,0.0000,0.0275,0.0275,0.0275,0.0275,0.0275,0.0275,0.0003
3497,0.7757,0.0280,0.0280,0.0000,0.0000,0.0000,0.0280,0.0280,0.0280,0.0280,0.0280,0.0280,0.0001
3498,0.7800,0.0275,0.0275,0.0000,0.0000,0.0000,0.0275,0.0275,0.0275,0.0275,0.0275,0.0275,0.0003
3499,0.7932,0.0258,0.0258,0.0000,0.0000,0.0000,0.0258,0.0258,0.0258,0.0258,0.0258,0.0258,0.0001
3500,0.7762,0.0280,0.0280,0.0000,0.0000,0.0000,0.0279,0.0280,0.0280,0.0280,0.0280,0.0280,0.0001
3501,0.7855,0.0268,0.0268,0.0000,0.0000,0.0000,0.0268,0.0268,0.0268,0.0268,0.0268,0.0268,0.0002
3502,0.7620,0.0297,0.0297,0.0000,0.0000,0.0000,0.0297,0.0297,0.0297,0.0297,0.0297,0.0297,0.0003
3503,0.7667,0.0291,0.0291,0.0000,0.0000,0.0000,0.0291,0.0291,0.0291,0.0291,0.0291,0.0291,0.0006
3504,0.7491,0.0312,0.0312,0.0000,0.0000,0.0000,0.0312,0.0312,0.0312,0.0312,0.0312,0.0312,0.0011
3505,0.7926,0.0259,0.0259,0.0000,0.0000,0.0000,0.0259,0.0259,0.0259,0.0259,0.0259,0.0259,0.0001
3506,0.7567,0.0303,0.0303,0.0000,0.0000,0.0000,0.0303,0.0303,0.0303,0.0303,0.0303,0.0303,0.0008
3507,0.7532,0.0307,0.0307,0.0000,0.0000,0.0000,0.0307,0.0307,0.0307,0.0307,0.0307,0.0307,0.0010
3508,0.7709,0.0286,0.0286,0.0000,0.0000,0.0000,0.0286,0.0286,0.0286,0.0286,0.0286,0.0286,0.0002
3509,0.7586,0.0301,0.0301,0.0000,0.0000,0.0000,0.0301,0.0301,0.0301,0.0301,0.0301,0.0301,0.0008
3510,0.7253,0.0341,0.0341,0.0000,0.0000,0.0000,0.0340,0.0341,0.0341,0.0341,0.0341,0.0341,0.0022
3511,0.7793,0.0276,0.0276,0.0000,0.0000,0.0000,0.0276,0.0276,0.0276,0.0276,0.0276,0.0276,0.0001
3512,0.8202,0.0225,0.0225,0.0000,0.0000,0.0000,0.0225,0.0225,0.0225,0.0225,0.0225,0.0225,0.0000
3513,0.7741,0.0282,0.0282,0.0000,0.0000,0.0000,0.0282,0.0282,0.0282,0.0282,0.0282,0.0282,0.0002
3514,0.7733,0.0283,0.0283,0.0000,0.0000,0.0000,0.0283,0.0283,0.0283,0.0283,0.0283,0.0283,0.0002
3515,0.8171,0.0229,0.0229,0.0000,0.0000,0.0000,0.0229,0.0229,0.0229,0.0229,0.0229,0.0229,0.0000
3516,0.7836,0.0270,0.0270,0.0000,0.0000,0.0000,0.0270,0.0270,0.0270,0.0270,0.0270,0.0270,0.0001
3517,0.7523,0.0309,0.0309,0.0000,0.0000,0.0000,0.0309,0.0309,0.0309,0.0309,0.0309,0.0309,0.0005
3518,0.8038,0.0245,0.0245,0.0000,0.0000,0.0000,0.0245,0.0245,0.0245,0.0245,0.0245,0.0245,0.0000
3519,0.7536,0.0307,0.0307,0.0000,0.0000,0.0000,0.0307,0.0307,0.0307,0.0307,0.0307,0.0307,0.0009
3520,0.8158,0.0230,0.0230,0.0000,0.0000,0.0000,0.0230,0.0230,0.0230,0.0230,0.0230,0.0230,0.0000
3521,0.7571,0.0303,0.0303,0.0000,0.0000,0.0000,0.0303,0.0303,0.0303,0.0303,0.0303,0.0303,0.0004
3522,0.7749,0.0281,0.0281,0.0000,0.0000,0.0000,0.0281,0.0281,0.0281,0.0281,0.0281,0.0281,0.0002
3523,0.7959,0.0255,0.0255,0.0000,0.0000,0.0000,0.0255,0.0255,0.0255,0.0255,0.0255,0.0255,0.0001
3524,0.8167,0.0229,0.0229,0.0000,0.0000,0.0000,0.0229,0.0229,0.0229,0.0229,0.0229,0.0229,0.0000
3525,0.7715,0.0285,0.0285,0.0000,0.0000,0.0000,0.0285,0.0285,0.0285,0.0285,0.0285,0.0285,0.0004
3526,0.7558,0.0304,0.0304,0.0000,0.0000,0.0000,0.0304,0.0304,0.0304,0.0304,0.0304,0.0304,0.0009
3527,0.7358,0.0328,0.0328,0.0000,0.0000,0.0000,0.0328,0.0328,0.0328,0.0328,0.0328,0.0328,0.0017
3528,0.7905,0.0262,0.0262,0.0000,0.0000,0.0000,0.0262,0.0262,0.0262,0.0262,0.0262,0.0262,0.0002
3529,0.7706,0.0287,0.0287,0.0000,0.0000,0.0000,0.0286,0.0287,0.0287,0.0287,0.0287,0.0287,0.0002
3530,0.7705,0.0287,0.0287,0.0000,0.0000,0.0000,0.0287,0.0287,0.0287,0.0287,0.0287,0.0287,0.0002
3531,0.8047,0.0244,0.0244,0.0000,0.0000,0.0000,0.0244,0.0244,0.0244,0.0244,0.0244,0.0244,0.0000
3532,0.7886,0.0264,0.0264,0.0000,0.0000,0.0000,0.0264,0.0264,0.0264,0.0264,0.0264,0.0264,0.0002
3533,0.7517,0.0309,0.0309,0.0000,0.0000,0.0000,0.0309,0.0309,0.0309,0.0309,0.0309,0.0309,0.0008
3534,0.7995,0.0251,0.0251,0.0000,0.0000,0.0000,0.0251,0.0251,0.0251,0.0251,0.0251,0.0251,0.0001
3535,0.7796,0.0275,0.0275,0.0000,0.0000,0.0000,0.0275,0.0275,0.0275,0.0275,0.0275,0.0275,0.0001
3536,0.7176,0.0350,0.0350,0.0000,0.0000,0.0000,0.0349,0.0350,0.0350,0.0350,0.0350,0.0350,0.0026
3537,0.8059,0.0243,0.0243,0.0000,0.0000,0.0000,0.0243,0.0243,0.0243,0.0243,0.0243,0.0243,0.0001
3538,0.7967,0.0254,0.0254,0.0000,0.0000,0.0000,0.0254,0.0254,0.0254,0.0254,0.0254,0.0254,0.0001
3539,0.7485,0.0314,0.0314,0.0000,0.0000,0.0000,0.0314,0.0314,0.0314,0.0314,0.0314,0.0314,0.0004
3540,0.7910,0.0261,0.0261,0.0000,0.0000,0.0000,0.0261,0.0261,0.0261,0.0261,0.0261,0.0261,0.0001
3541,0.8008,0.0249,0.0249,0.0000,0.0000,0.0000,0.0249,0.0249,0.0249,0.0249,0.0249,0.0249,0.0000
3542,0.7730,0.0283,0.0283,0.0000,0.0000,0.0000,0.0283,0.0283,0.0283,0.0283,0.0283,0.0283,0.0004
3543,0.8041,0.0245,0.0245,0.0000,0.0000,0.0000,0.0245,0.0245,0.0245,0.0245,0.0245,0.0245,0.0001
3544,0.7869,0.0266,0.0266,0.0000,0.0000,0.0000,0.0266,0.0266,0.0266,0.0266,0.0266,0.0266,0.0001
3545,0.7606,0.0299,0.0299,0.0000,0.0000,0.0000,0.0299,0.0299,0.0299,0.0299,0.0299,0.0299,0.0003
3546,0.7278,0.0339,0.0339,0.0000,0.0000,0.0000,0.0339,0.0339,0.0339,0.0339,0.0339,0.0339,0.0009
3547,0.7830,0.0271,0.0271,0.0000,0.0000,0.0000,0.0271,0.0271,0.0271,0.0271,0.0271,0.0271,0.0001
3548,0.7643,0.0294,0.0294,0.0000,0.0000,0.0000,0.0294,0.0294,0.0294,0.0294,0.0294,0.0294,0.0002
3549,0.7494,0.0313,0.0313,0.0000,0.0000,0.0000,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0003
3550,0.7726,0.0284,0.0284,0.0000,0.0000,0.0000,0.0284,0.0284,0.0284,0.0284,0.0284,0.0284,0.0005
3551,0.7514,0.0310,0.0310,0.0000,0.0000,0.0000,0.0310,0.0310,0.0310,0.0310,0.0310,0.0310,0.0004
3552,0.7865,0.0267,0.0267,0.0000,0.0000,0.0000,0.0267,0.0267,0.0267,0.0267,0.0267,0.0267,0.0001
3553,0.7922,0.0260,0.0260,0.0000,0.0000,0.0000,0.0259,0.0260,0.0260,0.0260,0.0260,0.0260,0.0002
3554,0.7699,0.0287,0.0287,0.0000,0.0000,0.0000,0.0287,0.0287,0.0287,0.0287,0.0287,0.0287,0.0002
3555,0.8423,0.0197,0.0197,0.0000,0.0000,0.0000,0.0197,0.0197,0.0197,0.0197,0.0197,0.0197,0.0000
3556,0.7699,0.0288,0.0288,0.0000,0.0000,0.0000,0.0287,0.0288,0.0288,0.0288,0.0288,0.0288,0.0001
3557,0.7927,0.0259,0.0259,0.0000,0.0000,0.0000,0.0259,0.0259,0.0259,0.0259,0.0259,0.0259,0.0001
3558,0.7956,0.0255,0.0255,0.0000,0.0000,0.0000,0.0255,0.0255,0.0255,0.0255,0.0255,0.0255,0.0001
3559,0.7641,0.0295,0.0295,0.0000,0.0000,0.0000,0.0295,0.0295,0.0295,0.0295,0.0295,0.0295,0.0002
3560,0.7782,0.0277,0.0277,0.0000,0.0000,0.0000,0.0277,0.0277,0.0277,0.0277,0.0277,0.0277,0.0001
3561,0.7514,0.0310,0.0310,0.0000,0.0000,0.0000,0.0310,0.0310,0.0310,0.0310,0.0310,0.0310,0.0005
3562,0.7573,0.0302,0.0302,0.0000,0.0000,0.0000,0.0302,0.0302,0.0302,0.0302,0.0302,0.0302,0.0008
3563,0.7832,0.0271,0.0271,0.0000,0.0000,0.0000,0.0271,0.0271,0.0271,0.0271,0.0271,0.0271,0.0001
3564,0.7725,0.0284,0.0284,0.0000,0.0000,0.0000,0.0284,0.0284,0.0284,0.0284,0.0284,0.0284,0.0001
3565,0.7761,0.0280,0.0280,0.0000,0.0000,0.0000,0.0280,0.0280,0.0280,0.0280,0.0280,0.0280,0.0001
3566,0.7779,0.0277,0.0277,0.0000,0.0000,0.0000,0.0277,0.0277,0.0277,0.0277,0.0277,0.0277,0.0001
3567,0.7939,0.0257,0.0257,0.0000,0.0000,0.0000,0.0257,0.0257,0.0257,0.0257,0.0257,0.0257,0.0002
3568,0.7449,0.0317,0.0317,0.0000,0.0000,0.0000,0.0317,0.0317,0.0317,0.0317,0.0317,0.0317,0.0013
3569,0.7779,0.0277,0.0277,0.0000,0.0000,0.0000,0.0277,0.0277,0.0277,0.0277,0.0277,0.0277,0.0001
3570,0.7566,0.0303,0.0303,0.0000,0.0000,0.0000,0.0303,0.0303,0.0303,0.0303,0.0303,0.0303,0.0007
3571,0.7828,0.0271,0.0271,0.0000,0.0000,0.0000,0.0271,0.0271,0.0271,0.0271,0.0271,0.0271,0.0003
3572,0.7558,0.0304,0.0304,0.0000,0.0000,0.0000,0.0304,0.0304,0.0304,0.0304,0.0304,0.0304,0.0006
3573,0.7467,0.0316,0.0316,0.0000,0.0000,0.0000,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0004
3574,0.7658,0.0293,0.0293,0.0000,0.0000,0.0000,0.0292,0.0293,0.0293,0.0293,0.0293,0.0293,0.0002
3575,0.7793,0.0276,0.0276,0.0000,0.0000,0.0000,0.0276,0.0276,0.0276,0.0276,0.0276,0.0276,0.0002
3576,0.7427,0.0321,0.0321,0.0000,0.0000,0.0000,0.0321,0.0321,0.0321,0.0321,0.0321,0.0321,0.0006
3577,0.7893,0.0263,0.0263,0.0000,0.0000,0.0000,0.0263,0.0263,0.0263,0.0263,0.0263,0.0263,0.0001
3578,0.7554,0.0305,0.0305,0.0000,0.0000,0.0000,0.0305,0.0305,0.0305,0.0305,0.0305,0.0305,0.0004
3579,0.7933,0.0258,0.0258,0.0000,0.0000,0.0000,0.0258,0.0258,0.0258,0.0258,0.0258,0.0258,0.0002
3580,0.7739,0.0282,0.0282,0.0000,0.0000,0.0000,0.0282,0.0282,0.0282,0.0282,0.0282,0.0282,0.0002
3581,0.7250,0.0341,0.0341,0.0000,0.0000,0.0000,0.0341,0.0341,0.0341,0.0341,0.0341,0.0341,0.0019
3582,0.7752,0.0280,0.0280,0.0000,0.0000,0.0000,0.0280,0.0280,0.0280,0.0280,0.0280,0.0280,0.0004
3583,0.7760,0.0280,0.0280,0.0000,0.0000,0.0000,0.0279,0.0280,0.0280,0.0280,0.0280,0.0280,0.0003
3584,0.7844,0.0269,0.0269,0.0000,0.0000,0.0000,0.0269,0.0269,0.0269,0.0269,0.0269,0.0269,0.0002
3585,0.7876,0.0265,0.0265,0.0000,0.0000,0.0000,0.0265,0.0265,0.0265,0.0265,0.0265,0.0265,0.0002
3586,0.8086,0.0239,0.0239,0.0000,0.0000,0.0000,0.0239,0.0239,0.0239,0.0239,0.0239,0.0239,0.0001
3587,0.7860,0.0267,0.0267,0.0000,0.0000,0.0000,0.0267,0.0267,0.0267,0.0267,0.0267,0.0267,0.0001
3588,0.8000,0.0250,0.0250,0.0000,0.0000,0.0000,0.0250,0.0250,0.0250,0.0250,0.0250,0.0250,0.0001
3589,0.7689,0.0289,0.0289,0.0000,0.0000,0.0000,0.0288,0.0289,0.0289,0.0289,0.0289,0.0289,0.0002
3590,0.7995,0.0251,0.0251,0.0000,0.0000,0.0000,0.0251,0.0251,0.0251,0.0251,0.0251,0.0251,0.0000
3591,0.7694,0.0288,0.0288,0.0000,0.0000,0.0000,0.0288,0.0288,0.0288,0.0288,0.0288,0.0288,0.0005
3592,0.7472,0.0315,0.0315,0.0000,0.0000,0.0000,0.0315,0.0315,0.0315,0.0315,0.0315,0.0315,0.0005
3593,0.7342,0.0330,0.0330,0.0000,0.0000,0.0000,0.0330,0.0330,0.0330,0.0330,0.0330,0.0330,0.0018
3594,0.7962,0.0255,0.0255,0.0000,0.0000,0.0000,0.0255,0.0255,0.0255,0.0255,0.0255,0.0255,0.0001
3595,0.8148,0.0231,0.0231,0.0000,0.0000,0.0000,0.0231,0.0231,0.0231,0.0231,0.0231,0.0231,0.0000
3596,0.7291,0.0336,0.0336,0.0000,0.0000,0.0000,0.0336,0.0336,0.0336,0.0336,0.0336,0.0336,0.0020
3597,0.7550,0.0306,0.0306,0.0000,0.0000,0.0000,0.0306,0.0306,0.0306,0.0306,0.0306,0.0306,0.0003
3598,0.7364,0.0328,0.0328,0.0000,0.0000,0.0000,0.0327,0.0328,0.0328,0.0328,0.0328,0.0328,0.0016
3599,0.7500,0.0312,0.0312,0.0000,0.0000,0.0000,0.0312,0.0312,0.0312,0.0312,0.0312,0.0312,0.0004
3600,0.8126,0.0234,0.0234,0.0000,0.0000,0.0000,0.0234,0.0234,0.0234,0.0234,0.0234,0.0234,0.0000
3601,0.7484,0.0313,0.0313,0.0000,0.0000,0.0000,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0010
3602,0.7628,0.0296,0.0296,0.0000,0.0000,0.0000,0.0296,0.0296,0.0296,0.0296,0.0296,0.0296,0.0002
3603,0.7872,0.0266,0.0266,0.0000,0.0000,0.0000,0.0266,0.0266,0.0266,0.0266,0.0266,0.0266,0.0001
3604,0.7015,0.0368,0.0368,0.0000,0.0000,0.0000,0.0367,0.0368,0.0368,0.0368,0.0368,0.0368,0.0040
3605,0.7904,0.0262,0.0262,0.0000,0.0000,0.0000,0.0262,0.0262,0.0262,0.0262,0.0262,0.0262,0.0001
3606,0.7634,0.0295,0.0295,0.0000,0.0000,0.0000,0.0295,0.0295,0.0295,0.0295,0.0295,0.0295,0.0005
3607,0.7599,0.0300,0.0300,0.0000,0.0000,0.0000,0.0300,0.0300,0.0300,0.0300,0.0300,0.0300,0.0003
3608,0.7931,0.0258,0.0258,0.0000,0.0000,0.0000,0.0258,0.0258,0.0258,0.0258,0.0258,0.0258,0.0001
3609,0.8196,0.0225,0.0225,0.0000,0.0000,0.0000,0.0225,0.0225,0.0225,0.0225,0.0225,0.0225,0.0000
3610,0.7743,0.0282,0.0282,0.0000,0.0000,0.0000,0.0281,0.0282,0.0282,0.0282,0.0282,0.0282,0.0004
3611,0.7749,0.0281,0.0281,0.0000,0.0000,0.0000,0.0281,0.0281,0.0281,0.0281,0.0281,0.0281,0.0001
3612,0.7858,0.0268,0.0268,0.0000,0.0000,0.0000,0.0268,0.0268,0.0268,0.0268,0.0268,0.0268,0.0001
3613,0.8314,0.0211,0.0211,0.0000,0.0000,0.0000,0.0211,0.0211,0.0211,0.0211,0.0211,0.0211,0.0000
3614,0.8254,0.0218,0.0218,0.0000,0.0000,0.0000,0.0218,0.0218,0.0218,0.0218,0.0218,0.0218,0.0000
3615,0.8068,0.0241,0.0241,0.0000,0.0000,0.0000,0.0241,0.0241,0.0241,0.0241,0.0241,0.0241,0.0000
3616,0.8079,0.0240,0.0240,0.0000,0.0000,0.0000,0.0240,0.0240,0.0240,0.0240,0.0240,0.0240,0.0000
3617,0.7894,0.0263,0.0263,0.0000,0.0000,0.0000,0.0263,0.0263,0.0263,0.0263,0.0263,0.0263,0.0001
3618,0.7342,0.0330,0.0330,0.0000,0.0000,0.0000,0.0330,0.0330,0.0330,0.0330,0.0330,0.0330,0.0015
3619,0.8196,0.0226,0.0226,0.0000,0.0000,0.0000,0.0226,0.0226,0.0226,0.0226,0.0226,0.0226,0.0000
3620,0.7990,0.0251,0.0251,0.0000,0.0000,0.0000,0.0251,0.0251,0.0251,0.0251,0.0251,0.0251,0.0000
3621,0.7542,0.0306,0.0306,0.0000,0.0000,0.0000,0.0306,0.0306,0.0306,0.0306,0.0306,0.0306,0.0007
3622,0.7733,0.0283,0.0283,0.0000,0.0000,0.0000,0.0283,0.0283,0.0283,0.0283,0.0283,0.0283,0.0004
3623,0.7738,0.0283,0.0283,0.0000,0.0000,0.0000,0.0282,0.0283,0.0283,0.0283,0.0283,0.0283,0.0002
3624,0.7799,0.0275,0.0275,0.0000,0.0000,0.0000,0.0275,0.0275,0.0275,0.0275,0.0275,0.0275,0.0003
3625,0.7776,0.0278,0.0278,0.0000,0.0000,0.0000,0.0277,0.0278,0.0278,0.0278,0.0278,0.0278,0.0004
3626,0.7629,0.0296,0.0296,0.0000,0.0000,0.0000,0.0296,0.0296,0.0296,0.0296,0.0296,0.0296,0.0002
3627,0.7981,0.0252,0.0252,0.0000,0.0000,0.0000,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0001
3628,0.8085,0.0239,0.0239,0.0000,0.0000,0.0000,0.0239,0.0239,0.0239,0.0239,0.0239,0.0239,0.0000
3629,0.7959,0.0255,0.0255,0.0000,0.0000,0.0000,0.0255,0.0255,0.0255,0.0255,0.0255,0.0255,0.0000
3630,0.7951,0.0256,0.0256,0.0000,0.0000,0.0000,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.0001
3631,0.7152,0.0352,0.0352,0.0000,0.0000,0.0000,0.0352,0.0352,0.0352,0.0352,0.0352,0.0352,0.0029
3632,0.7563,0.0304,0.0304,0.0000,0.0000,0.0000,0.0304,0.0304,0.0304,0.0304,0.0304,0.0304,0.0003
3633,0.7711,0.0286,0.0286,0.0000,0.0000,0.0000,0.0285,0.0286,0.0286,0.0286,0.0286,0.0286,0.0005
3634,0.7789,0.0276,0.0276,0.0000,0.0000,0.0000,0.0276,0.0276,0.0276,0.0276,0.0276,0.0276,0.0002
3635,0.7589,0.0300,0.0300,0.0000,0.0000,0.0000,0.0300,0.0300,0.0300,0.0300,0.0300,0.0300,0.0008
3636,0.7901,0.0262,0.0262,0.0000,0.0000,0.0000,0.0262,0.0262,0.0262,0.0262,0.0262,0.0262,0.0001
3637,0.7512,0.0310,0.0310,0.0000,0.0000,0.0000,0.0310,0.0310,0.0310,0.0310,0.0310,0.0310,0.0010
3638,0.7882,0.0265,0.0265,0.0000,0.0000,0.0000,0.0265,0.0265,0.0265,0.0265,0.0265,0.0265,0.0001
3639,0.8021,0.0247,0.0247,0.0000,0.0000,0.0000,0.0247,0.0247,0.0247,0.0247,0.0247,0.0247,0.0000
3640,0.8018,0.0248,0.0248,0.0000,0.0000,0.0000,0.0248,0.0248,0.0248,0.0248,0.0248,0.0248,0.0001
3641,0.8050,0.0244,0.0244,0.0000,0.0000,0.0000,0.0244,0.0244,0.0244,0.0244,0.0244,0.0244,0.0001
3642,0.7658,0.0292,0.0292,0.0000,0.0000,0.0000,0.0292,0.0292,0.0292,0.0292,0.0292,0.0292,0.0005
3643,0.7663,0.0292,0.0292,0.0000,0.0000,0.0000,0.0291,0.0292,0.0292,0.0292,0.0292,0.0292,0.0004
3644,0.7901,0.0262,0.0262,0.0000,0.0000,0.0000,0.0262,0.0262,0.0262,0.0262,0.0262,0.0262,0.0002
3645,0.7744,0.0282,0.0282,0.0000,0.0000,0.0000,0.0282,0.0282,0.0282,0.0282,0.0282,0.0282,0.0002
3646,0.7998,0.0250,0.0250,0.0000,0.0000,0.0000,0.0250,0.0250,0.0250,0.0250,0.0250,0.0250,0.0001
3647,0.7533,0.0308,0.0308,0.0000,0.0000,0.0000,0.0308,0.0308,0.0308,0.0308,0.0308,0.0308,0.0004
3648,0.7905,0.0262,0.0262,0.0000,0.0000,0.0000,0.0262,0.0262,0.0262,0.0262,0.0262,0.0262,0.0001
3649,0.7260,0.0340,0.0340,0.0000,0.0000,0.0000,0.0339,0.0340,0.0340,0.0340,0.0340,0.0340,0.0022
3650,0.7827,0.0272,0.0272,0.0000,0.0000,0.0000,0.0272,0.0272,0.0272,0.0272,0.0272,0.0272,0.0001
3651,0.7380,0.0326,0.0326,0.0000,0.0000,0.0000,0.0325,0.0326,0.0326,0.0326,0.0326,0.0326,0.0014
3652,0.7381,0.0325,0.0325,0.0000,0.0000,0.0000,0.0325,0.0325,0.0325,0.0325,0.0325,0.0325,0.0016
3653,0.7780,0.0277,0.0277,0.0000,0.0000,0.0000,0.0277,0.0277,0.0277,0.0277,0.0277,0.0277,0.0004
3654,0.7925,0.0259,0.0259,0.0000,0.0000,0.0000,0.0259,0.0259,0.0259,0.0259,0.0259,0.0259,0.0001
3655,0.7754,0.0281,0.0281,0.0000,0.0000,0.0000,0.0280,0.0281,0.0281,0.0281,0.0281,0.0281,0.0001
3656,0.8044,0.0244,0.0244,0.0000,0.0000,0.0000,0.0244,0.0244,0.0244,0.0244,0.0244,0.0244,0.0001
3657,0.8022,0.0247,0.0247,0.0000,0.0000,0.0000,0.0247,0.0247,0.0247,0.0247,0.0247,0.0247,0.0000
3658,0.7327,0.0333,0.0333,0.0000,0.0000,0.0000,0.0333,0.0333,0.0333,0.0333,0.0333,0.0333,0.0008
3659,0.8206,0.0224,0.0224,0.0000,0.0000,0.0000,0.0224,0.0224,0.0224,0.0224,0.0224,0.0224,0.0000
3660,0.7830,0.0271,0.0271,0.0000,0.0000,0.0000,0.0271,0.0271,0.0271,0.0271,0.0271,0.0271,0.0003
3661,0.7793,0.0276,0.0276,0.0000,0.0000,0.0000,0.0276,0.0276,0.0276,0.0276,0.0276,0.0276,0.0001
3662,0.7577,0.0302,0.0302,0.0000,0.0000,0.0000,0.0302,0.0302,0.0302,0.0302,0.0302,0.0302,0.0008
3663,0.8171,0.0229,0.0229,0.0000,0.0000,0.0000,0.0229,0.0229,0.0229,0.0229,0.0229,0.0229,0.0000
3664,0.7750,0.0281,0.0281,0.0000,0.0000,0.0000,0.0281,0.0281,0.0281,0.0281,0.0281,0.0281,0.0002
3665,0.7761,0.0279,0.0279,0.0000,0.0000,0.0000,0.0279,0.0279,0.0279,0.0279,0.0279,0.0279,0.0003
3666,0.8273,0.0216,0.0216,0.0000,0.0000,0.0000,0.0216,0.0216,0.0216,0.0216,0.0216,0.0216,0.0000
3667,0.7724,0.0284,0.0284,0.0000,0.0000,0.0000,0.0284,0.0284,0.0284,0.0284,0.0284,0.0284,0.0002
3668,0.7756,0.0280,0.0280,0.0000,0.0000,0.0000,0.0280,0.0280,0.0280,0.0280,0.0280,0.0280,0.0001
3669,0.7239,0.0342,0.0342,0.0000,0.0000,0.0000,0.0342,0.0342,0.0342,0.0342,0.0342,0.0342,0.0023
3670,0.7646,0.0293,0.0293,0.0000,0.0000,0.0000,0.0293,0.0293,0.0293,0.0293,0.0293,0.0293,0.0006
3671,0.8204,0.0224,0.0224,0.0000,0.0000,0.0000,0.0224,0.0224,0.0224,0.0224,0.0224,0.0224,0.0000
3672,0.7635,0.0295,0.0295,0.0000,0.0000,0.0000,0.0295,0.0295,0.0295,0.0295,0.0295,0.0295,0.0002
3673,0.7595,0.0300,0.0300,0.0000,0.0000,0.0000,0.0300,0.0300,0.0300,0.0300,0.0300,0.0300,0.0004
3674,0.7748,0.0281,0.0281,0.0000,0.0000,0.0000,0.0281,0.0281,0.0281,0.0281,0.0281,0.0281,0.0004
3675,0.7715,0.0285,0.0285,0.0000,0.0000,0.0000,0.0285,0.0285,0.0285,0.0285,0.0285,0.0285,0.0005
3676,0.8163,0.0230,0.0230,0.0000,0.0000,0.0000,0.0230,0.0230,0.0230,0.0230,0.0230,0.0230,0.0000
